gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-1192,web_nlg_en-test-1192,['Brandon_Carter | knownFor | Doomsday_argument'],Brandon Carter is known for his work with the Doomsday argument.,"['Brandon Carter is known for his work with the Doomsday argument.'
 'Brandon Carter is known for his Doomsday argument.'
 'Brandon Carter is known for the Doomsday argument.']",Scientist,test/Scientist/1/Id1193,['Brandon_Carter | knownFor | Doomsday_argument'],"['Brandon_Carter | occupation | ""Doomsday_argument""', 'Brandon_Carter | knownFor | ""Doomsday_argument""']"
web_nlg_en-test-426,web_nlg_en-test-426,"['Piotr_Hallmann | birthPlace | Gdynia,_Poland'
 'Piotr_Hallmann | weight | 70.308'
 'Gdynia,_Poland | timeZone | Central_European_Time']","Piotr Hallmann who weighs 70.308 kg was born in Gdynia, Poland which has the Central European timezone.","['Piotr Hallmann who weighs 70.308 kg was born in Gdynia, Poland which has the Central European timezone.'
 'The 70.308 kg Piotr Hallmann was born in Gdynia, Poland which is on Central European Time.'
 'Piotr Hallmann weighs 70.308kg and was born in Gdynia, Poland, which is in the Central European timezone.']",Athlete,test/Athlete/3/Id427,"['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308', 'Gdynia,_Poland | timeZone | Central_European_Time']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Gdynia,_Poland | timezone | Central_European_time']"
web_nlg_en-test-1474,web_nlg_en-test-1474,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński'
 'Darinka_Dentcheva | professionalField | Mathematical_optimization']","Influenced by Andrzej Piotr Ruszczyński, Darinka Dentcheva became a professional in the field of mathematical optimization.","['Influenced by Andrzej Piotr Ruszczyński, Darinka Dentcheva became a professional in the field of mathematical optimization.'
 'Darinka Dentcheva was into field and people such as Mathematical optimization and was influenced by Andrzej Piotr Ruszczynski.'
 'Darinka Dentcheva, a mathematician working in the field of mathematical optimization, developed a theory influenced by Andrzej Piotr Ruszczyński.']",Scientist,test/Scientist/2/Id1475,"['Darinka_Dentcheva | influencedBy | Andrzej_Piotr_Ruszczyński', 'Darinka_Dentcheva | professionalField | Mathematical_optimization']","['Andrzej_Piotr_Ruszczyński | field | Mathematical_optimization', 'Andrzej_Piotr_Ruszczyński | associatedArtist | Darinka_Dentcheva']"
web_nlg_en-test-765,web_nlg_en-test-765,['Istanbul | utcOffset | +2'],Istanbul is located in the +2 UTC timezone.,"['Istanbul is located in the +2 UTC timezone.'
 'The UTC offset for Istanbul is +2.']",Scientist,test/Scientist/1/Id766,['Istanbul | utcOffset | +2'],['Istanbul | timezone | +2_UTC']
web_nlg_en-test-485,web_nlg_en-test-485,"[""Nie_Haisheng | nationality | People's_Republic_of_China""
 'Nie_Haisheng | birthDate | 1964-10-13']","Nie Haisheng was born on the 13th of October, 1964 and is from the People's Republic of China.","[""Nie Haisheng was born on the 13th of October, 1964 and is from the People's Republic of China.""
 ""Nie Haisheng, born on 10/13/1964, is a citizen of the People's Republic of China.""
 ""Nie Haisheng was born on October 13, 1964 in the People's Republic of China.""]",Astronaut,test/Astronaut/2/Id486,"[""Nie_Haisheng | nationality | People's_Republic_of_China"", 'Nie_Haisheng | birthDate | 1964-10-13']","['Nie_Haisheng | birthDate | ""1964-10-13""', 'Nie_Haisheng | nationality | ""People's Republic of China""', 'Nie_Haisheng | birthPlace | ""China (People's Republic)""]"
web_nlg_en-test-479,web_nlg_en-test-479,"['Ciudad_Ayala | populationMetro | 1777539'
 'Ciudad_Ayala | leaderTitle | ""City Manager""'
 'Ciudad_Ayala | type | City' 'Ciudad_Ayala | populationDensity | 1604.0'
 'Ciudad_Ayala | governmentType | Council-manager_government'
 'Ciudad_Ayala | utcOffset | −6' 'Ciudad_Ayala | country | Mexico']","Ciudad Ayala is a city located in Mexico with the population density of 1604.0 and its population of the metropolitan area is 1,777,539, where its UTC offset is -6.The government type of Ciudad Ayala is council-manager government and one of its leaders is called the City Manager.","['Ciudad Ayala is a city located in Mexico with the population density of 1604.0 and its population of the metropolitan area is 1,777,539, where its UTC offset is -6.The government type of Ciudad Ayala is council-manager government and one of its leaders is called the City Manager.'
 'Ciudad Ayala an city of metropolitan area 1,777,539 with population density of 1604.0 was lead by the City Manager. It is located in Mexico uses a council-manager government which falls into UTC offset -6 time zone.'
 'Ciudad Ayala, a city in Mexico with population density and population of 1604 and 1777539 respectively, has a UTC offset of -6. The government type in the city of Ciudad Ayala is council-manager and the leader title is City Manager.']",City,test/City/7/Id480,"['Ciudad_Ayala | populationMetro | 1777539', 'Ciudad_Ayala | leaderTitle | ""City Manager""', 'Ciudad_Ayala | type | City', 'Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | governmentType | Council-manager_government', 'Ciudad_Ayala | utcOffset | −6', 'Ciudad_Ayala | country | Mexico']","['Ciudad_Ayala | populationDensity | 1604.0', 'Ciudad_Ayala | isPartOf | Mexico', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United_States | country | Mexico""', 'Ciudad_Ayala | isPartOf | ""Mexico""', 'Ciudad_Ayala | isPartOf | ""United_States"", ""United"
web_nlg_en-test-109,web_nlg_en-test-109,"['Olga_Bondareva | birthPlace | Leningrad,_USSR'
 'Olga_Bondareva | birthDate | 1937-04-27'
 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem'
 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""'
 'Olga_Bondareva | almaMater | Leningrad_State_University']","Olga Bondareva (born Olga Nikolaevna Bondareva, on April 27, 1937, in Leningrad, USSR) graduated from Leningrad State University and is known for Bondareva-Shapley theorem.","['Olga Bondareva (born Olga Nikolaevna Bondareva, on April 27, 1937, in Leningrad, USSR) graduated from Leningrad State University and is known for Bondareva-Shapley theorem.'
 'Olga Bondareva, born in Leningrad, USSR on the date April 27, 1937 as ""Olga Nikolaevna Bondareva"", is alumni of Leningrad State University and known for the Bondareva-Shapley theorem.'
 'Olga Bondareva with birth name ""Olga Nikolaevna Bondareva"" was born in Leningrad, USSR on April 27, 1937. A Leningrad State University graduate, she is known for Bondareva-Shapley theorem.']",Scientist,test/Scientist/5/Id110,"['Olga_Bondareva | birthPlace | Leningrad,_USSR', 'Olga_Bondareva | birthDate | 1937-04-27', 'Olga_Bondareva | knownFor | Bondareva–Shapley_theorem', 'Olga_Bondareva | birthName | ""Olga Nikolaevna Bondareva""', 'Olga_Bondareva | almaMater | Leningrad_State_University']","['Olga_Bondareva | birthPlace | Leningrad,_Russia', 'Olga_Bondareva | almaMater | 1937-04-27', 'Bondareva-Shapley_theorem | relatedTo | ""Bondareva-Shapley theorem""']"
web_nlg_en-test-774,web_nlg_en-test-774,"['Alan_B._Miller_Hall | address | ""101 Ukrop Way""'
 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business'
 'Alan_B._Miller_Hall | location | Virginia'
 'Mason_School_of_Business | country | United_States']","The Mason School of Business (located in the United States) are the current tenants of Alan B Miller Hall. Its address is 101 Ukrop Way, located in Virginia.","['The Mason School of Business (located in the United States) are the current tenants of Alan B Miller Hall. Its address is 101 Ukrop Way, located in Virginia.'
 'The Mason School of Business are the current tenants of Alan B Miller Hall, located at 101 Ukrop Way in Virginia in the United States.'
 'The Alan B Miller Hall is located in the United States in the state of Virginia at the address of 101 Ukrop Way. The Mason School of Business is currently the tenant of the Alan B Miller Hall.']",Building,test/Building/4/Id775,"['Alan_B._Miller_Hall | address | ""101 Ukrop Way""', 'Alan_B._Miller_Hall | currentTenants | Mason_School_of_Business', 'Alan_B._Miller_Hall | location | Virginia', 'Mason_School_of_Business | country | United_States']","['Alan_B._Miller_Hall | location | United_States', 'Alan_B._Miller_Hall | address | 101_Ukrop_Way,_Virginia', 'Alan_B._Miller_Hall | tenant | Mason_School_of_Business']"
web_nlg_en-test-1431,web_nlg_en-test-1431,"['Bedford_Aerodrome | runwayLength | 1095.0'
 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']",The Bedford Aerodrome is 83.2 meters above sea level with length of 1095.,"['The Bedford Aerodrome is 83.2 meters above sea level with length of 1095.'
 'Bedford Aerodrome is at an elevation of 83.2104 above sea level with a runway length of 1095.0.'
 'The Bedford Aerodrome elevation above the sea level is 83.2104 meters and has a runway length of 1095.']",Airport,test/Airport/2/Id1432,"['Bedford_Aerodrome | runwayLength | 1095.0', 'Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2104']","['Bedford_Aerodrome | elevationAboveTheSeaLevel | 83.2', 'Bedford_Aerodrome | length | 1095']"
web_nlg_en-test-1188,web_nlg_en-test-1188,"[""Nie_Haisheng | nationality | People's_Republic_of_China""
 'Nie_Haisheng | birthDate | 1964-10-13'
 'Nie_Haisheng | occupation | Fighter_pilot']","Former fighter pilot Nie Haisheng was born in the People's Republic of China on October 13, 1964.","[""Former fighter pilot Nie Haisheng was born in the People's Republic of China on October 13, 1964.""
 'A former fighter pilot, Chinese national Nie Haisheng was born on October 13, 1964.'
 'Nie Haisheng, citizen of the People’s Republic of China born on 10/13/1964, is a fighter pilot.']",Astronaut,test/Astronaut/3/Id1189,"[""Nie_Haisheng | nationality | People's_Republic_of_China"", 'Nie_Haisheng | birthDate | 1964-10-13', 'Nie_Haisheng | occupation | Fighter_pilot']","['Nie_Haisheng | birthPlace | People's_Republic_of_China', 'Nie_Haisheng | birthDate | ""1964-10-13""', 'Nie_Haisheng | fightingStyle | ""Wing Chun""']"
